0,1,2,3,4,5,6,7,8,9,10,11
0.0016607796,0.0037618924,0.0032786236,0.00804663,0.014724927,0.006918084,0.009305788,0.6604289,0.0017005999,0.0013363893,0.24406688,0.04477063
0.0033098967,0.007273843,0.0054279706,0.012231422,0.022246514,0.011455407,0.015325525,0.54816383,0.0042903502,0.0023355833,0.31123236,0.056707207
0.00027377857,0.0020773045,0.00051831733,0.0033815121,0.00703253,0.0035930825,0.006932889,0.86874616,0.00045651567,0.00040283237,0.08403091,0.022554176
0.0030613923,0.009832518,0.005827952,0.014292688,0.031848047,0.016044892,0.021215577,0.30975467,0.005037971,0.0005003904,0.50166196,0.08092196
0.0035660348,0.008141919,0.0060372488,0.013225107,0.026386874,0.013200686,0.016903212,0.45186967,0.0050089634,0.0015566342,0.38848257,0.065620996
0.0009720976,0.0041646897,0.0016924413,0.0066259676,0.012554022,0.0067122,0.011255875,0.763088,0.0014850792,0.0011703025,0.15472591,0.035553474
0.0034117613,0.008209621,0.0058844355,0.01318951,0.0284669,0.013954518,0.017614584,0.39309564,0.004655131,0.00091590296,0.43834466,0.07225727
0.0034359451,0.009832617,0.006187846,0.01450788,0.030923126,0.015952595,0.020880088,0.34460008,0.005364862,0.00075199106,0.4704243,0.07713871
0.0018093596,0.005777416,0.0029823533,0.008997351,0.016535629,0.009033233,0.014063939,0.6887373,0.0026581562,0.0019749557,0.20406757,0.043362763
0.0010003868,0.0042766556,0.0017107389,0.0067602596,0.012947543,0.0068709175,0.011397337,0.75991017,0.0015716996,0.00122553,0.156757,0.035571788
0.002061762,0.006172761,0.0033529976,0.009565147,0.017479058,0.009587673,0.014651526,0.6709728,0.0030064648,0.0021993457,0.21587093,0.0450796
0.00041090633,0.002650142,0.0007554316,0.0043227035,0.0085769985,0.0043954537,0.008051979,0.8400596,0.00069408293,0.0005845776,0.103571124,0.025927095
0.0028888865,0.0071310056,0.0046780976,0.011571693,0.02075923,0.010947393,0.015232075,0.590934,0.0039593484,0.0023965954,0.27671716,0.052784584
0.003131726,0.010050416,0.005961179,0.014627143,0.031589948,0.016283697,0.021612536,0.3210453,0.005215799,0.00060922053,0.49037775,0.079495214
0.0030081025,0.010079464,0.0058332197,0.014487651,0.032111507,0.016447183,0.021888878,0.30305555,0.0050359736,0.00048737836,0.50595623,0.08160875
0.0030020035,0.008355098,0.0053956993,0.0129904,0.031530216,0.014998785,0.018465538,0.31093124,0.004255461,0.0004362879,0.50949347,0.08014578
0.0019507536,0.006001285,0.0031555889,0.0091726445,0.01721913,0.009439924,0.014606981,0.6798781,0.0028342737,0.0020998945,0.2091437,0.04449769
0.003414658,0.008110288,0.0058987597,0.0131548345,0.028090008,0.013754404,0.017311243,0.4001024,0.00466318,0.00096973154,0.4332423,0.07128819
0.0030623286,0.010049127,0.0058957157,0.01457856,0.031733945,0.016306844,0.021664241,0.31452203,0.005147879,0.0005597221,0.49625176,0.08022788
0.003181659,0.0100251185,0.0060014725,0.014625292,0.031484775,0.016243298,0.021517115,0.325221,0.005247793,0.0006367716,0.48675764,0.07905802
0.00030077543,0.0022047844,0.0005600334,0.0035735122,0.0074303444,0.0037852908,0.0071763797,0.86268586,0.00050894194,0.00044182758,0.08811334,0.02321898
0.0030839178,0.007389589,0.0055091535,0.012476275,0.029195443,0.013435421,0.01625002,0.34678572,0.0040013622,0.00054793555,0.48526326,0.07606188
0.0035846452,0.007541287,0.005789878,0.012471967,0.023605471,0.012094822,0.01574562,0.52036273,0.0046274713,0.002228586,0.3329146,0.059032876
0.0010257302,0.0043253833,0.0017546527,0.0067888014,0.013109866,0.006986586,0.011565825,0.7573467,0.0015938524,0.0012417356,0.1581682,0.036092676
0.003256888,0.009893017,0.0060383556,0.014490357,0.03133004,0.016099581,0.021164566,0.32952914,0.005233454,0.00063992996,0.4835771,0.078747585
0.00037698937,0.002562259,0.00068982394,0.0041598934,0.008355692,0.0042368937,0.007837013,0.84617764,0.0006571771,0.0005579512,0.099424735,0.024963913
0.0022036275,0.004930535,0.0038911698,0.009268015,0.017387474,0.008542713,0.011497554,0.63199055,0.002472583,0.0017748369,0.2576743,0.048366588
0.0005648676,0.0031770668,0.0009997814,0.005077851,0.010094719,0.005211008,0.0092054345,0.8147525,0.00094530376,0.0007744552,0.12019187,0.029005053
0.0030173585,0.010081903,0.0058444007,0.014506627,0.032067966,0.016437257,0.021875871,0.30462041,0.005053802,0.00049791334,0.50457835,0.08141811
0.0025365169,0.0068110945,0.004059923,0.01049095,0.018967185,0.010523862,0.01572998,0.6414356,0.003594252,0.0025869375,0.23523708,0.04802665
0.0015067186,0.005253521,0.002521215,0.008185909,0.015278911,0.0083115045,0.013282037,0.7128522,0.0022287287,0.0016934065,0.18781321,0.04107262
0.0039245537,0.009710618,0.006615394,0.014640864,0.029419534,0.015431762,0.020133575,0.39229184,0.0058003133,0.0012492543,0.42890492,0.07187738
0.00042795335,0.002728265,0.00077182276,0.0043977182,0.0088755945,0.004529701,0.008219232,0.837184,0.00073364074,0.0006131073,0.10532652,0.026192538
0.002695474,0.007248194,0.0050645852,0.012110026,0.030847803,0.014071413,0.016782224,0.290314,0.0034724174,0.00031736118,0.535779,0.081297524
0.0025274605,0.0062204376,0.0043651112,0.010856263,0.018998684,0.009763255,0.013654471,0.6130982,0.0032971841,0.0022656529,0.26445833,0.050495017
0.0031647973,0.010035946,0.0059884693,0.014629144,0.03152036,0.016258992,0.021554379,0.3238577,0.0052384958,0.00062826165,0.4879259,0.07919759
0.0031074856,0.006845648,0.0051295133,0.011627802,0.0213067,0.0109595945,0.014754096,0.5684258,0.0039282185,0.0023200572,0.2967445,0.054850645
0.0030544128,0.0074725263,0.00481602,0.011494751,0.020799423,0.011471496,0.016548218,0.60573256,0.004293067,0.0029130143,0.2601362,0.051268365
0.0031817374,0.009909939,0.0059738765,0.014465202,0.031488888,0.016141905,0.021258634,0.3228808,0.005173111,0.00059130666,0.4894565,0.079478174
0.00038236473,0.0025468785,0.00070600334,0.0041573416,0.008298083,0.0042415117,0.007833223,0.84540945,0.0006490933,0.00055034825,0.09997427,0.025251469
0.002783442,0.0054499405,0.0048394576,0.010436056,0.018915674,0.009347743,0.012058655,0.59152484,0.003060783,0.0021367741,0.2880055,0.051441133
0.0029980836,0.01002679,0.005818583,0.014446791,0.03202248,0.016364984,0.021732392,0.30392194,0.0050252643,0.0004834282,0.5056358,0.08152348
0.0030312599,0.007644279,0.0055992487,0.012794679,0.029200895,0.013633569,0.016768591,0.34210292,0.0041404995,0.0005487889,0.48793104,0.07660435
0.0032389362,0.008625368,0.0059127565,0.013641406,0.029840166,0.014636872,0.018596489,0.34881806,0.0047480823,0.0006875428,0.47498217,0.07627209
0.0023281113,0.005708175,0.0040896973,0.010254384,0.018081624,0.0092021525,0.012777563,0.62666637,0.0029326726,0.002068775,0.25685173,0.04903873
0.0015982066,0.0053948737,0.0026520572,0.008349423,0.015724964,0.008586711,0.013650502,0.70586365,0.002332531,0.0017684851,0.19212443,0.04195416
0.0030224535,0.010022346,0.005837675,0.014452519,0.032006484,0.016335467,0.021703333,0.30578718,0.0050497577,0.00049695885,0.50398207,0.08130381
0.0016035542,0.0054319915,0.0026698417,0.008434161,0.015693171,0.008561956,0.013604884,0.70507294,0.002361428,0.0017870883,0.19288304,0.041896034
0.0033701684,0.009901415,0.006141948,0.01457442,0.031079264,0.016062848,0.021100685,0.34031752,0.005347432,0.0007373533,0.47386718,0.077499725
0.003187077,0.010021633,0.006005632,0.014624031,0.031473327,0.016238242,0.021505143,0.32565847,0.0052507673,0.0006395215,0.48638296,0.0790132
0.0030866312,0.010118923,0.0059280335,0.014653747,0.031791914,0.016398292,0.021846289,0.315333,0.005183859,0.00058046164,0.49497736,0.080101475
0.0035447802,0.009704788,0.006251055,0.014462299,0.030543225,0.015720228,0.020483455,0.35758495,0.0054458333,0.00086271006,0.4597649,0.07563184
0.00052188523,0.0030118024,0.0009708884,0.0049783587,0.009426601,0.0048668026,0.008744507,0.8202367,0.000811543,0.0006792135,0.11679909,0.028952587
0.0034632352,0.0079109,0.0058212173,0.012872736,0.02543595,0.012880119,0.016678149,0.47694117,0.0047689383,0.0016665442,0.3678869,0.06367417
0.0022047325,0.00643237,0.0035264413,0.009635511,0.018119669,0.010014594,0.015288873,0.6633262,0.0032185721,0.0023591688,0.21978079,0.04609308
0.003789852,0.008643118,0.0062195696,0.013533569,0.02634859,0.013487211,0.017783439,0.46736857,0.005402352,0.001910004,0.37109104,0.064422674
0.0030144283,0.01023094,0.005845966,0.014556387,0.032505985,0.016726304,0.02240292,0.29627547,0.005018303,0.0004723039,0.5105837,0.082367375
0.0033806143,0.008348406,0.0059485566,0.013412779,0.02797202,0.013800589,0.017612677,0.40271863,0.0048625004,0.0010276758,0.4300054,0.07091016
0.0029994412,0.0062309094,0.004903407,0.010901624,0.019661289,0.010127508,0.013548259,0.5953692,0.0034849187,0.0024385087,0.27839252,0.05194237
0.0037543217,0.008959439,0.0062845517,0.01390487,0.02807198,0.014432243,0.01872179,0.42190394,0.0053682816,0.0013634416,0.40799117,0.06924396
0.003061115,0.009553158,0.0057678283,0.014075108,0.031707387,0.015762907,0.020679988,0.3105938,0.0049248706,0.0004864772,0.50257134,0.08081605
0.0036579494,0.008046637,0.0060123815,0.0130428,0.025470315,0.012937462,0.016721888,0.47997284,0.004992601,0.0018813239,0.364329,0.062934846
0.0035712435,0.008210903,0.006027252,0.013314735,0.02618224,0.0131725725,0.017002061,0.45566303,0.0050609214,0.0015482756,0.38492388,0.065322876
0.00050544867,0.0029735253,0.0009016278,0.0047732787,0.009563159,0.0049227164,0.008761453,0.8242446,0.00084861397,0.00069840706,0.11392141,0.027885644
0.0005167758,0.003000667,0.0009091473,0.0047595478,0.009745415,0.005021248,0.008886538,0.8230195,0.00086428935,0.0007088662,0.11444294,0.028125126
0.002026911,0.006097361,0.0032401097,0.009335623,0.017615726,0.009658943,0.014774215,0.6743772,0.0029505386,0.002162332,0.21294229,0.044818684
0.0030839152,0.010004118,0.0059054424,0.014530955,0.031689815,0.016259508,0.021545723,0.3156576,0.0051401528,0.00055840064,0.49546254,0.080161825
0.0014718173,0.0051305937,0.0025300323,0.008236066,0.014796947,0.008032594,0.012857733,0.713654,0.002140976,0.0016229325,0.18860704,0.040919274
0.0025249484,0.00565639,0.004405621,0.010119597,0.018495524,0.009403643,0.012800033,0.61818075,0.0030453699,0.0021803365,0.26367462,0.049513187
0.003137581,0.009922473,0.00593611,0.01445363,0.0315803,0.016168525,0.021320365,0.31903124,0.0051392936,0.00056539476,0.49285066,0.07989445
0.0004948023,0.0029266665,0.00087701,0.0046620956,0.00951281,0.004898936,0.008721499,0.8264673,0.00082733505,0.00068167556,0.11221726,0.027712625
0.0013908272,0.005072005,0.002311671,0.0079069175,0.01496658,0.00805302,0.012860547,0.7224775,0.002119254,0.0016049842,0.18150404,0.03973269
0.0025226057,0.006842912,0.0040500155,0.010558715,0.018936241,0.0104748495,0.0156066455,0.64156806,0.0036239538,0.0025984186,0.23539829,0.047819234
0.003540367,0.00835586,0.0060238745,0.01335537,0.026558043,0.013421663,0.017399184,0.45154983,0.0050789397,0.0015514921,0.38720185,0.06596354
0.00060110335,0.0032480625,0.001074386,0.005215208,0.01023221,0.0053398814,0.009427279,0.8095372,0.00097324856,0.00079828256,0.12366853,0.029884625
0.0030594885,0.010152323,0.0058980216,0.014616424,0.032030907,0.016502256,0.02201976,0.30867618,0.005124664,0.00053881365,0.5004825,0.08089859
0.0036319925,0.009728642,0.006327928,0.014494217,0.030469552,0.015793303,0.020526502,0.3614561,0.0054845423,0.0009013084,0.45592034,0.07526566
0.0036138028,0.007923995,0.005971821,0.012944736,0.025353046,0.01282674,0.016524184,0.47978434,0.0048997235,0.0018318237,0.36537728,0.06294852
0.001554281,0.0047330507,0.002885712,0.008624126,0.014975776,0.0076844674,0.011333498,0.69010186,0.0020649333,0.0015774405,0.21165101,0.04281379
0.0030792702,0.010074023,0.005924636,0.014553741,0.0317717,0.016338324,0.021742277,0.31132606,0.0051357993,0.00052375556,0.4987455,0.08078493
0.0019743522,0.0060485043,0.0031957505,0.009320587,0.017300144,0.009459206,0.014509929,0.67737585,0.0029014123,0.0021300828,0.21133044,0.04445365
0.00047352244,0.0028809207,0.0008511974,0.0046413676,0.009273016,0.004757125,0.008555707,0.82925,0.0008020585,0.0006658732,0.110633634,0.027215565
0.0013736536,0.005028391,0.0023014243,0.007899469,0.014763384,0.007945072,0.012684546,0.7235979,0.002089771,0.0015796579,0.18114024,0.039596505
0.0029639746,0.010172489,0.005753711,0.014379203,0.03288262,0.016798647,0.02244335,0.28629634,0.00487491,0.00041674534,0.5194982,0.08351973
0.003021899,0.01019169,0.0059047416,0.014633979,0.03191486,0.0164688,0.02207587,0.3050172,0.005127864,0.0004921923,0.5036585,0.0814924
0.0024054502,0.0066950927,0.0038748705,0.010313111,0.018611904,0.010282235,0.015411957,0.64865637,0.003466475,0.0024999403,0.23056768,0.047214925
0.0026514388,0.0076587447,0.004962765,0.0122594675,0.031853396,0.014725869,0.017707936,0.2769092,0.0035665315,0.00027822173,0.54426646,0.083159976
0.0013935969,0.0050842483,0.002335167,0.007957123,0.01488915,0.008023878,0.012892256,0.72181296,0.0021136873,0.0016103995,0.18205595,0.0398316
0.0011355159,0.0045482623,0.0019337222,0.0071879835,0.013572453,0.007256294,0.011856521,0.74591106,0.001748655,0.0013466543,0.1662704,0.03723255
0.003610151,0.008210039,0.0060074003,0.013277578,0.025749765,0.013086069,0.017012822,0.46929443,0.005069448,0.0016925181,0.37289068,0.06409903
0.003399433,0.009881794,0.006162973,0.014565285,0.031015096,0.016034052,0.02103609,0.34263772,0.005362208,0.0007538901,0.47189322,0.07725819
0.003507703,0.008423624,0.006065966,0.013492143,0.027115803,0.013576329,0.017515378,0.43246436,0.0050962,0.0013754276,0.4036922,0.067674875
0.0007022562,0.0034924871,0.0012591337,0.005606443,0.010798039,0.0057214354,0.010004126,0.7956779,0.0010897184,0.00088895037,0.13289228,0.031867214
0.0031930718,0.010017769,0.006010233,0.014622623,0.03146063,0.016232638,0.021491896,0.3261425,0.0052540507,0.00064257556,0.48596847,0.078963585
0.0035150007,0.0098033,0.0062440047,0.01452616,0.030758765,0.015918402,0.02078117,0.35174063,0.005418815,0.00082171796,0.46416643,0.0763055
0.003381364,0.00934808,0.0060905777,0.014186673,0.030363325,0.015363073,0.019902825,0.35241437,0.005179502,0.00078302366,0.46687528,0.076111905
0.002392656,0.006579971,0.0048620696,0.011955645,0.029780027,0.014621789,0.01732888,0.24465367,0.002778313,0.00014640372,0.57922167,0.08567896
0.003513741,0.007734249,0.0058813733,0.0128737595,0.025349243,0.012691077,0.016198747,0.47201392,0.004736801,0.0016300973,0.37363464,0.063742325
6.2296596e-05,0.0009695133,0.00013359693,0.0016620121,0.0033514546,0.0015784348,0.0036737493,0.93479943,0.00012705573,0.00013022442,0.04124674,0.012265437
0.0033499226,0.007168686,0.005376745,0.011878424,0.021750176,0.011345313,0.015273621,0.5648732,0.004276107,0.0026015383,0.29720545,0.054900795
0.0014558552,0.005193906,0.0024346947,0.008111916,0.015185494,0.008205201,0.0130445715,0.71642286,0.0022007488,0.0016592902,0.18561316,0.040472295
0.0030868202,0.010116894,0.005928139,0.014653244,0.031785324,0.016394245,0.021839032,0.31547308,0.005184584,0.0005810842,0.49487242,0.08008522
0.002966122,0.010272355,0.005861776,0.014639033,0.032183237,0.01661734,0.022394909,0.29632613,0.005070315,0.00044872912,0.5107342,0.08248586
0.00020282969,0.0018107586,0.00039261274,0.0029903261,0.006151465,0.0030649232,0.0061379774,0.8852426,0.00036340777,0.00032976555,0.073419146,0.019894248
0.0030380825,0.010057348,0.0058677187,0.014536388,0.031888254,0.016359415,0.021745425,0.3096741,0.005098891,0.0005270838,0.50039333,0.08081401
0.0030822444,0.0069482373,0.0050806813,0.011743129,0.02116709,0.010962958,0.014908955,0.5729124,0.003957144,0.0023994725,0.29227617,0.05456148
0.003049095,0.010046608,0.0058801128,0.014552836,0.031798653,0.016322391,0.02168454,0.3122498,0.005122459,0.0005429082,0.4982455,0.080505066
0.0011816191,0.004651336,0.0020281847,0.007404023,0.013701037,0.0073441765,0.012001916,0.74076504,0.0018100967,0.0013941823,0.16996606,0.037752353
0.0004156775,0.0026603448,0.00074873987,0.0042660227,0.008752483,0.0044818823,0.008152724,0.8399412,0.0007027672,0.0005892441,0.103272416,0.026016572
0.0032457884,0.009921272,0.0060351593,0.0145226335,0.031352296,0.01612849,0.021236002,0.32908458,0.005241487,0.00064322556,0.4838291,0.078759894
0.00082908815,0.0038973761,0.0014386509,0.006413082,0.011279007,0.005979645,0.010269026,0.77964514,0.0011777696,0.0009702604,0.14401983,0.03408116
0.0030820786,0.010312288,0.006003698,0.014787586,0.031814642,0.016547877,0.022312487,0.30884886,0.0052324054,0.0005230998,0.4994077,0.08112722
0.003849459,0.009650633,0.0065187695,0.014546694,0.029771185,0.015522156,0.020152142,0.38231292,0.0056628278,0.0011161556,0.43788645,0.07301058
0.00152061,0.0052755424,0.0025437975,0.0082456935,0.015339405,0.008336691,0.013275157,0.71145326,0.00225224,0.0017048493,0.18890479,0.04114808
0.003359564,0.009908499,0.006134282,0.0145776495,0.031102434,0.01607323,0.021124095,0.33947524,0.005342031,0.0007314239,0.4745842,0.07758727
0.0032757632,0.008345886,0.005912261,0.013504077,0.02759016,0.013615749,0.017463258,0.4055072,0.0049185064,0.0010320649,0.4284027,0.07043242
0.0030377149,0.010011039,0.005863451,0.014509295,0.03178339,0.016281186,0.021597859,0.31148946,0.0051002577,0.00053048326,0.49917892,0.080616824
0.0033232528,0.00697856,0.0056944042,0.012285513,0.023830682,0.01176067,0.014905587,0.49344075,0.0042114626,0.0017089666,0.36060616,0.061254002
0.0034333945,0.008494181,0.006018708,0.013548992,0.027834564,0.013859977,0.017843777,0.41052324,0.004987149,0.0011364209,0.422198,0.07012166
0.0013094469,0.004914052,0.002228854,0.007768837,0.014352277,0.0077315816,0.01254907,0.72885627,0.0019833709,0.0015226644,0.17767917,0.039104413
0.0034901698,0.009820298,0.00622686,0.014534971,0.03081423,0.015943505,0.020835917,0.34979278,0.0054068845,0.00080680015,0.46581754,0.076510035
0.0029139258,0.007293783,0.00539521,0.012460681,0.029203624,0.013336814,0.016126556,0.3343475,0.0038788633,0.00047766828,0.49743313,0.07713225
0.0030722918,0.010080338,0.005909152,0.014610663,0.031764425,0.016349,0.021747408,0.31473202,0.005162318,0.0005677854,0.49581465,0.080189876
0.0032985876,0.009187644,0.0059961597,0.014027852,0.030494254,0.015221426,0.019621255,0.34314018,0.0050397594,0.0006853974,0.47626218,0.07702521
0.0013819602,0.0050466866,0.0023133305,0.007888348,0.014855455,0.008009519,0.01282317,0.7230762,0.0020931314,0.001588374,0.18115744,0.03976636
0.0031305575,0.009957016,0.0059378515,0.014496885,0.03159431,0.016201615,0.021403417,0.3190696,0.0051547345,0.0005731873,0.4926374,0.07984336
0.0029893408,0.010134789,0.0058133323,0.014472882,0.03236227,0.016579354,0.022122476,0.29684028,0.0049895286,0.00045842,0.51089656,0.08234075
0.0033022808,0.006837534,0.0052170726,0.011493351,0.020893365,0.0108453045,0.014483312,0.5788613,0.003968186,0.00265532,0.2877923,0.05365071
