0,1,2,3,4,5,6,7,8,9,10,11
0.01641505,0.017284833,0.01671834,0.017766742,0.024210937,0.018849293,0.021566289,0.718157,0.016628198,0.016238065,0.085173115,0.030992111
0.020850355,0.023537965,0.022150703,0.0272768,0.035251085,0.02869262,0.03379504,0.40241045,0.02299255,0.020052949,0.30300725,0.059982184
0.017729739,0.020549659,0.018032163,0.020010516,0.02638848,0.021329796,0.02457459,0.6448034,0.017998619,0.017576333,0.13039188,0.040614847
0.0220262,0.02552995,0.022644948,0.028985534,0.040632404,0.029227355,0.03247712,0.2574985,0.023402335,0.020694077,0.40408623,0.09279535
0.019044543,0.021991467,0.019372823,0.022907054,0.029014982,0.024230052,0.028175754,0.59527725,0.019917121,0.018816292,0.15766658,0.043586086
0.01844015,0.019907974,0.018717723,0.02246711,0.026323073,0.023304436,0.02812141,0.6291688,0.018657655,0.01818001,0.13542259,0.041289
0.02025717,0.023916218,0.022041501,0.03126444,0.038796242,0.026664248,0.031175433,0.24442014,0.022031961,0.019907387,0.45159358,0.067931645
0.01372218,0.013903303,0.013859915,0.0155362375,0.01479841,0.01490907,0.01632069,0.80142206,0.013817154,0.013589124,0.045053363,0.023068542
0.017403172,0.019161925,0.017563725,0.019225534,0.024835998,0.021427438,0.02149871,0.6741419,0.017608445,0.017157665,0.11207123,0.037904266
0.021315308,0.023456903,0.022993999,0.026728636,0.031383626,0.025687553,0.026190026,0.35555866,0.02159542,0.020014036,0.34592262,0.07915324
0.021784918,0.02508099,0.023682514,0.02839871,0.040893752,0.027340299,0.03208182,0.40306008,0.023264432,0.020865312,0.2879338,0.06561336
0.018828452,0.020684173,0.019111866,0.020928543,0.028015697,0.024062132,0.02608277,0.6155141,0.019050533,0.018562831,0.14373298,0.04542598
0.02024022,0.025838483,0.0215454,0.025589537,0.037780356,0.025324464,0.028625071,0.24916393,0.02189739,0.019615304,0.45810086,0.066279024
0.021545857,0.024854409,0.02308428,0.029340498,0.041991502,0.031217959,0.03212808,0.29279032,0.024198152,0.021050531,0.3904542,0.06734418
0.020277727,0.022094095,0.022416893,0.024953736,0.027968902,0.025297731,0.025340453,0.33538,0.020585107,0.019292714,0.37980154,0.07659109
0.017796563,0.019803904,0.017941441,0.02024048,0.02531752,0.020607654,0.022061348,0.6818663,0.018066451,0.017642582,0.10306485,0.035590902
0.01337886,0.014448136,0.013582239,0.014722145,0.014458813,0.01467876,0.015833912,0.80594534,0.01348306,0.013249134,0.04485697,0.021362575
0.021106502,0.024026098,0.023163594,0.035572026,0.04212462,0.03285589,0.032012634,0.26068154,0.023293119,0.020679804,0.41195825,0.072525896
0.015416904,0.01640094,0.0155586125,0.017932963,0.021432633,0.01793466,0.019832436,0.7447647,0.0156170875,0.015250685,0.07292118,0.026937164
0.023566207,0.030128375,0.025743034,0.029927501,0.041814048,0.035465367,0.032499596,0.28814277,0.025958408,0.022033183,0.35387594,0.09084558
0.021850761,0.023798952,0.022834653,0.027741076,0.03859665,0.026769837,0.032409716,0.4043893,0.023273736,0.020934122,0.28888336,0.06851781
0.015264657,0.016130092,0.015330417,0.018448591,0.021939173,0.018495781,0.02084683,0.7403792,0.017451536,0.015247899,0.07391311,0.026552713
0.020514827,0.021930125,0.022071246,0.02667766,0.032318924,0.026825286,0.028575951,0.40682358,0.021249408,0.019794276,0.30720863,0.066010125
0.017927535,0.02042018,0.018407846,0.022661842,0.029935464,0.023984151,0.03157283,0.64980507,0.018604927,0.017712671,0.10288435,0.046083152
0.016739732,0.017924447,0.016957888,0.018736735,0.023673011,0.019212471,0.020805644,0.715131,0.016950272,0.016594896,0.085483946,0.031789977
0.021900125,0.024076173,0.022947595,0.027691314,0.036978584,0.02749028,0.034862146,0.25305745,0.022663688,0.020169396,0.43020862,0.077954605
0.01986521,0.02778639,0.020592118,0.026630092,0.037684504,0.024289332,0.02522528,0.27407905,0.021570092,0.019533535,0.43748352,0.06526093
0.018397259,0.019074213,0.019434318,0.023954514,0.025268966,0.02293253,0.022786876,0.54898643,0.019163243,0.018117106,0.21787095,0.044013582
0.013648208,0.01379628,0.01377009,0.014711323,0.014722149,0.015053803,0.016076481,0.79995567,0.014228473,0.013501054,0.04857946,0.021956965
0.0164393,0.017591713,0.017191222,0.02085961,0.025915412,0.019024443,0.022395993,0.7026707,0.016900329,0.016238669,0.08493454,0.039838057
0.022144072,0.028351853,0.02455418,0.032627795,0.052857127,0.032524414,0.040893953,0.26965293,0.02381696,0.020597678,0.3812122,0.07076686
0.021048173,0.022004122,0.022380017,0.027495814,0.03373479,0.026080398,0.030609336,0.4035355,0.021481507,0.019678399,0.30972242,0.062229488
0.018378714,0.020793766,0.01889795,0.023870746,0.031399623,0.022716837,0.03208436,0.62979805,0.018934797,0.01819349,0.111610524,0.053321104
0.019031247,0.021972205,0.019290801,0.022137875,0.028442249,0.02430052,0.026528448,0.63264745,0.01929717,0.018803153,0.119895004,0.047653854
0.017973749,0.020578863,0.018327236,0.019984225,0.026377443,0.02302354,0.025339182,0.6555332,0.018185748,0.017720187,0.11706805,0.0398886
0.019811297,0.026690723,0.021069009,0.025877131,0.036880676,0.024560548,0.029637389,0.27179658,0.021640249,0.019480525,0.43753543,0.06502039
0.018234419,0.02023735,0.018533196,0.022615185,0.029188782,0.022501005,0.027607271,0.6507244,0.018785551,0.01794846,0.10594367,0.047680724
0.01839379,0.02097248,0.0189503,0.022757,0.028880212,0.025138238,0.026546303,0.6416967,0.019587504,0.018234644,0.116742626,0.042100213
0.013312111,0.01358054,0.013398949,0.013915739,0.015467558,0.0142527865,0.014329608,0.81167316,0.013509114,0.013196931,0.043306462,0.020057075
0.02230798,0.02747083,0.023797143,0.029785212,0.04881654,0.033418767,0.03621979,0.27671784,0.02494923,0.021343077,0.38271087,0.07246275
0.01752554,0.019728761,0.018017175,0.020884681,0.026025554,0.020498805,0.021169685,0.63606256,0.018345498,0.0169776,0.14654754,0.038216624
0.018960478,0.021015251,0.019155756,0.023106532,0.028477091,0.022238832,0.027100425,0.598646,0.019227749,0.018776635,0.15618415,0.047111113
0.021906462,0.027471995,0.022872893,0.02779614,0.03933531,0.028001294,0.030729365,0.24416648,0.023402873,0.02062828,0.42785776,0.08583113
0.020154787,0.022185348,0.021535484,0.02710615,0.033873223,0.028211547,0.02939529,0.41252872,0.021475269,0.01975915,0.306834,0.05694106
0.021535056,0.024726527,0.022810252,0.028081384,0.03792234,0.026221147,0.029228568,0.2704934,0.022604354,0.020556135,0.40509388,0.09072697
0.019004185,0.021119144,0.020175187,0.024060508,0.0255563,0.022733208,0.02380277,0.31470168,0.020052603,0.018247502,0.43537217,0.055174764
0.018191725,0.020119784,0.018320508,0.021806879,0.025526293,0.02229957,0.02325545,0.65094733,0.0186877,0.018015334,0.12328046,0.039548937
0.02296896,0.029787637,0.025886724,0.029387366,0.046017755,0.032775994,0.03293831,0.2634726,0.024571316,0.021783998,0.40182012,0.06858921
0.018952556,0.020477835,0.019237844,0.021472901,0.028041353,0.023090977,0.026299601,0.6136248,0.019176105,0.01868519,0.14468037,0.04626044
0.015794221,0.018080184,0.015980871,0.01840033,0.023215765,0.018317219,0.018550739,0.7403724,0.01606984,0.01557141,0.07445473,0.025192263
0.015167158,0.01662567,0.01527453,0.017472282,0.020929623,0.017682597,0.017717646,0.7583037,0.015380961,0.015020091,0.06443998,0.02598573
0.021468502,0.023528844,0.021780862,0.029025912,0.03176313,0.026495874,0.026710447,0.30043057,0.021443676,0.0198259,0.4079528,0.06957358
0.022433875,0.028038803,0.022966273,0.028170256,0.039424255,0.02785322,0.028710641,0.29471678,0.023140639,0.020892074,0.39295703,0.07069613
0.02189911,0.025075136,0.02341023,0.036580604,0.04358453,0.029262064,0.03962102,0.23263751,0.024437236,0.021497559,0.41982362,0.08217141
0.021060383,0.02337374,0.022087406,0.028221047,0.036400598,0.027569633,0.03450913,0.37437513,0.022192672,0.020373266,0.3240819,0.06575512
0.017923523,0.019865917,0.018108115,0.02205719,0.026085533,0.021747043,0.026613804,0.6333268,0.01817618,0.017749729,0.13700432,0.041341808
0.02371579,0.025003491,0.026433522,0.03131857,0.043258667,0.031610757,0.031624906,0.3983287,0.027336186,0.020869737,0.27915555,0.061344158
0.022619747,0.024596479,0.023574974,0.028482772,0.039151292,0.030785922,0.031980567,0.46528342,0.023622552,0.022373745,0.23476793,0.052760575
0.014475045,0.015737496,0.014844944,0.01688692,0.021228714,0.018133009,0.020152632,0.7390186,0.014595692,0.014270839,0.07839936,0.03225668
0.012915652,0.013065431,0.012991398,0.013310158,0.014209718,0.013995749,0.01478326,0.82041246,0.013029962,0.012803897,0.038831525,0.019650793
0.013176217,0.01874293,0.013530439,0.014178749,0.015574768,0.015203725,0.017601956,0.8047681,0.013129724,0.012947221,0.03909439,0.022051834
0.016995504,0.018355697,0.017152293,0.019254157,0.023852192,0.0202516,0.02089522,0.69211143,0.01713716,0.016755743,0.101995185,0.035243828
0.02079573,0.023714017,0.02224433,0.027688202,0.03812949,0.026549054,0.028653942,0.27073544,0.022421274,0.020367615,0.42418617,0.07451472
0.016006349,0.018723238,0.016136654,0.0180799,0.023472872,0.018274711,0.018447092,0.72842795,0.01624909,0.015867854,0.07982924,0.030485068
0.016926613,0.019339548,0.017181253,0.019041369,0.024584359,0.019783927,0.021563584,0.6912361,0.01716522,0.016806863,0.09762239,0.038748793
0.014175316,0.014496605,0.013870875,0.015956922,0.019653553,0.017877353,0.016788665,0.78350645,0.0136906635,0.012820867,0.053645182,0.023517547
0.01672306,0.017537694,0.017076245,0.019761091,0.023258887,0.021429176,0.02521997,0.6800502,0.016796814,0.016444655,0.112908185,0.03279402
0.016841263,0.017665874,0.01688497,0.019377258,0.02101464,0.01846351,0.018340569,0.6694603,0.016600799,0.016070893,0.13725367,0.03202624
0.022548845,0.025960628,0.02502524,0.029729892,0.042069335,0.03331778,0.037896827,0.28519043,0.023354284,0.021249427,0.37359905,0.08005823
0.017988218,0.01960774,0.018506715,0.020246716,0.026287936,0.021068143,0.024716781,0.66756815,0.018163757,0.017813798,0.108050056,0.03998195
0.018457992,0.019336864,0.019498974,0.022520011,0.029109124,0.023246376,0.021879105,0.5828943,0.019250946,0.017634891,0.18532994,0.040841475
0.018655535,0.02116077,0.018909967,0.020774735,0.02730962,0.023494305,0.025612246,0.6253593,0.018916206,0.018431947,0.13810575,0.043269638
0.013130175,0.013232815,0.013136813,0.0137739675,0.014053908,0.01425505,0.014147474,0.81351906,0.01321794,0.012988615,0.04467961,0.019864602
0.01891139,0.022106854,0.01933437,0.02164235,0.028132496,0.022615582,0.026085766,0.6307836,0.019181669,0.018747758,0.1262512,0.046206914
0.022825513,0.025091607,0.025671724,0.036142927,0.04178575,0.03296561,0.034296326,0.42491663,0.025486512,0.022353852,0.24355602,0.064907566
0.021857172,0.027149985,0.02322546,0.029371845,0.040576115,0.028821947,0.034500092,0.2484759,0.023427663,0.020638159,0.42019576,0.08175991
0.015429649,0.017064778,0.0155557785,0.017369902,0.021800335,0.018616395,0.017625485,0.75110626,0.01564525,0.015244726,0.06845389,0.026087554
0.020545462,0.022835493,0.021974662,0.02494885,0.031606056,0.027926022,0.027757935,0.46897256,0.021599036,0.019540794,0.25508597,0.05720708
0.020095918,0.025450766,0.021376494,0.030957552,0.03716058,0.026274236,0.030170241,0.27221406,0.022946615,0.01983759,0.42959672,0.06391918
0.01902335,0.01961462,0.019414611,0.02257034,0.025083207,0.02252843,0.02304025,0.56782186,0.018958583,0.01777096,0.19694729,0.047226526
0.02303671,0.029854927,0.021603199,0.028116789,0.036408756,0.029781226,0.031715497,0.33350983,0.021945974,0.019450853,0.34914777,0.075428456
0.02075188,0.027438404,0.022336807,0.02703397,0.037329476,0.027920863,0.033466265,0.29138133,0.022422455,0.020367969,0.40429106,0.0652595
0.021256533,0.023868531,0.023135602,0.02731162,0.03883667,0.028546058,0.033449534,0.270654,0.022139382,0.020066481,0.40296343,0.087772176
0.01911919,0.019643614,0.019343246,0.0220633,0.02773295,0.025088567,0.023713367,0.6296438,0.018663531,0.017772753,0.14007886,0.037136834
0.01723469,0.018392744,0.018860573,0.030986007,0.031209473,0.024322467,0.023736423,0.66812646,0.017974298,0.016829494,0.08724774,0.045079634
0.022719018,0.028890612,0.030453637,0.031952158,0.052477572,0.032287665,0.042262517,0.26861018,0.02422373,0.021928005,0.36745226,0.07674266
0.014678023,0.014763766,0.014808564,0.017353714,0.018223144,0.016695064,0.018911755,0.7783216,0.014795412,0.014447844,0.05034476,0.0266563
0.02068664,0.021827828,0.022566145,0.026767457,0.032461222,0.027534952,0.028834712,0.4549115,0.021568898,0.01991633,0.26456463,0.0583597
0.021220373,0.027877279,0.022954054,0.02927762,0.03927656,0.026905576,0.030193832,0.24203853,0.022977753,0.020282062,0.43990594,0.07709041
0.019966474,0.02718243,0.021431131,0.025022024,0.036825974,0.027002538,0.02968629,0.24768704,0.021786781,0.01961244,0.4559979,0.067799
0.01809127,0.020562418,0.018563364,0.020312304,0.026760526,0.0238168,0.026322473,0.6448526,0.018304655,0.01783605,0.12331529,0.0412623
0.018194268,0.020901367,0.01850789,0.02149197,0.026988832,0.024111586,0.026609538,0.6217058,0.018448494,0.017976206,0.14512442,0.039939668
0.022107953,0.025673812,0.023150941,0.028789908,0.043294262,0.02991853,0.02875619,0.29434964,0.023466673,0.021317469,0.39119953,0.06797508
0.018040286,0.020011788,0.018167997,0.021415172,0.02597049,0.020100683,0.022706453,0.64832884,0.018294584,0.017865364,0.12920165,0.03989674
0.019665476,0.0212457,0.021066466,0.024170063,0.028927842,0.028037203,0.025501788,0.51882154,0.020666245,0.019289697,0.225829,0.046778988
0.020691575,0.022146579,0.021981496,0.025387643,0.032176,0.026689148,0.028110612,0.45214644,0.021635545,0.019904673,0.27676228,0.052367963
0.013142629,0.013316104,0.013342417,0.014319329,0.013925617,0.014401142,0.01519461,0.8111346,0.013233593,0.013015194,0.043817386,0.021157373
0.01810954,0.02051969,0.018385356,0.021821737,0.027479991,0.021029826,0.025301049,0.61794925,0.018344685,0.017914288,0.15157491,0.041569654
0.012914312,0.01302713,0.012935019,0.014092942,0.013799004,0.014786061,0.01398003,0.82550335,0.013003695,0.01278909,0.03375683,0.019412532
0.020098116,0.02646786,0.023511559,0.028100774,0.038663942,0.02866444,0.03194846,0.2505678,0.022790471,0.019839766,0.43435133,0.07499544
0.018580282,0.02020852,0.018867379,0.019883826,0.021685846,0.020187328,0.022920402,0.6641651,0.018805347,0.01837995,0.11879583,0.037520237
0.020922108,0.020881522,0.021702567,0.024435136,0.031205364,0.025452504,0.026575647,0.53556037,0.020669617,0.019408748,0.20174742,0.05143901
0.015639618,0.016131861,0.015510667,0.01698476,0.021475092,0.018493328,0.018370656,0.74892807,0.015599879,0.015200516,0.06961263,0.028052935
0.021980133,0.03034741,0.023540052,0.029167797,0.045462545,0.029161783,0.03208353,0.2594001,0.023890918,0.021489685,0.40661037,0.076865666
0.023730712,0.029667601,0.024136582,0.029449403,0.042535093,0.03209032,0.032951806,0.331608,0.024851875,0.021653237,0.3436707,0.06365466
0.0243287,0.02256392,0.023188801,0.026846642,0.037033413,0.027398383,0.031311244,0.44892225,0.022365341,0.020472493,0.2506399,0.06492898
0.018850114,0.020503873,0.020239012,0.02322462,0.026393779,0.02301856,0.022201963,0.56968987,0.019095827,0.018184407,0.197523,0.041075002
0.02098966,0.03766527,0.021796294,0.027431889,0.037537888,0.02823593,0.04370501,0.28840604,0.022473678,0.020236121,0.39187372,0.05964853
0.022076156,0.029601166,0.023633018,0.028587945,0.042332366,0.032293163,0.032696255,0.27868983,0.023940524,0.021357587,0.39754537,0.06724659
0.020966278,0.022595158,0.022531915,0.028457386,0.03652156,0.028602475,0.032361455,0.387834,0.022592094,0.020525146,0.31496987,0.062042583
0.01486361,0.016550502,0.014764878,0.016115151,0.020908976,0.016980985,0.016607763,0.75449926,0.014792696,0.014495021,0.07697929,0.022441836
0.018061588,0.019515162,0.018428912,0.021583194,0.026737923,0.022493584,0.026381908,0.6577756,0.018274628,0.01780679,0.11238583,0.04055487
0.017377358,0.018661613,0.017642025,0.02118267,0.023887727,0.020895615,0.022913037,0.67835563,0.017603,0.017189998,0.11025099,0.03404035
0.020970505,0.026360894,0.02187517,0.027489042,0.038482882,0.025227932,0.031191995,0.23066999,0.02230649,0.020155447,0.4600381,0.07523152
0.018664006,0.019699264,0.019737573,0.022302864,0.02634546,0.021740729,0.026393658,0.5454573,0.018978458,0.017768806,0.2122904,0.050621495
0.018456722,0.020841615,0.01946613,0.023217663,0.026066093,0.022175444,0.02313023,0.54102737,0.019196397,0.017856816,0.22623307,0.042332508
0.021691617,0.026054328,0.022583796,0.026197948,0.03756937,0.027548803,0.031105395,0.31799662,0.023101553,0.020589247,0.36532068,0.08024062
0.018957471,0.020969436,0.01939551,0.02144453,0.028366497,0.022718217,0.027070398,0.6309625,0.019203633,0.018753074,0.123953275,0.048205454
0.017841488,0.01948433,0.018211726,0.020907419,0.026056087,0.021262415,0.025873376,0.66115665,0.018092986,0.017668497,0.11367283,0.03977223
0.018726997,0.020373117,0.018741291,0.02262034,0.026733661,0.023611493,0.027987247,0.60609025,0.018661115,0.018202903,0.15468247,0.043569114
0.020493334,0.023195434,0.021898208,0.027551921,0.036903486,0.02632928,0.029367372,0.21699102,0.021634404,0.019677363,0.48101026,0.074947916
0.01889397,0.0223387,0.019442147,0.022410344,0.028592868,0.022841725,0.026977938,0.59701985,0.019139301,0.01869026,0.1574891,0.046163782
0.02164681,0.028560203,0.022813179,0.035156548,0.039205592,0.025775291,0.0275782,0.4912334,0.023086285,0.021346051,0.1983134,0.065285005
0.022203613,0.027388416,0.02314292,0.026972363,0.040646125,0.030128798,0.03068428,0.26599073,0.023761215,0.02057902,0.41159058,0.07691194
0.017805621,0.019179054,0.018134607,0.02005332,0.026478613,0.020488732,0.02375534,0.6581981,0.018271023,0.017613648,0.117468365,0.04255355
0.017590107,0.021642083,0.019823229,0.027112782,0.032753177,0.02519557,0.03500282,0.6383511,0.018208938,0.01737543,0.10290288,0.044041906
0.01553233,0.018177917,0.015669024,0.017421683,0.022583373,0.017746154,0.017836725,0.7383655,0.015802475,0.015397937,0.080287434,0.025179444
0.021328382,0.028449351,0.022461884,0.02942542,0.04193964,0.0294041,0.032345235,0.24980946,0.023819253,0.020604795,0.4283005,0.07211194
0.013270926,0.01323498,0.013089511,0.013630527,0.014111874,0.014031169,0.014074719,0.81646824,0.013170339,0.012941838,0.041283574,0.02069226
0.013777189,0.014270552,0.0139712915,0.015702575,0.014872973,0.015045406,0.015871236,0.79581773,0.014049354,0.013628645,0.050969526,0.022023533
